person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.3362097655499745,0.19986439255964128,1.0475016085070572,-1.045792050333672,-0.6594110639310312,-0.9803361747893359,-0.8525472506411332,0,1.5187799961757635,0,0,0,1,0,0,0,0,0
-0.5977888905744976,1.044150219431261,0.39398034827045636,-0.19125292014166084,1.0342877057644904,0.03082732668985287,-0.10572785201591799,0,-0.7350644984241378,0,0,1,0,1,0,0,0,0
-0.7589554452515369,1.044150219431261,0.7620244357030995,-1.045792050333672,0.9434924685193061,-1.0192270786923816,-0.19908027684406998,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
0.046877328133659794,0.20986321148766296,-0.12474865846825889,-1.045792050333672,-0.9880133918945482,-1.427581569674362,-1.039252100297437,0,0.33504250205035924,0,0,0,1,0,0,0,0,0
-0.7589554452515369,-3.3972153417326076,0.1607285143356981,-0.19125292014166084,-2.8652287066664983,-0.33215444307190706,-0.4791375513285257,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.5977888905744976,-1.0822396986301324,0.1607285143356981,1.5178253402423612,0.37307885583315525,1.6091498434217926,1.4812633700626645,1,-1.285175139114616,0,0,0,0,0,1,0,0,1
-0.2754557812204189,0.4392583430953418,1.1694360337222516,1.5178253402423612,-0.34552260347858854,1.4892362230540679,-0.8525472506411332,0,-0.3083655354570118,0,0,0,0,0,0,0,0,1
-1.0812885546056157,-2.1924234153971596,-0.49279274590090205,1.5178253402423612,-2.8652287066664983,1.4989589490298296,-1.039252100297437,1,-0.7350644984241378,0,0,1,0,0,0,0,1,1
-0.9201219999285764,-1.432726597745609,-1.0115217526396174,-0.19125292014166084,-0.6741403517479695,-0.33215444307190706,0.17432942246853772,0,-0.3083655354570118,0,1,0,0,0,0,1,0,0
-0.7589554452515369,0.41420609820190957,0.9127093550091719,-1.045792050333672,-0.1850560637702784,-1.427581569674362,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
0.36921043748773846,-0.48798641986530494,-0.49279274590090205,-0.19125292014166084,-0.6019891493602859,-0.011304485871779683,-0.4791375513285257,0,0.590383543370479,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-0.574333088562604,-0.12474865846825889,-0.19125292014166084,-0.12867707761947897,-0.45206806343963113,0.08097699764038573,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
0.20804388281069913,-1.209711899103994,-1.0115217526396174,2.372364470434372,-0.6019891493602859,2.101767959527039,0.08097699764038573,0,0.590383543370479,0,0,1,0,0,1,0,0,1
-0.5977888905744976,0.41410517226267385,0.39398034827045636,-1.045792050333672,0.6295688440798451,-0.011304485871779683,-0.012375427187766005,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
-0.7589554452515369,0.5710326734317227,-1.898294846810976,0.6632862100503502,0.05916695360169921,1.0484726454862163,-0.6658424009848294,0,-0.3083655354570118,0,0,1,0,0,0,0,0,1
1.0138766561958958,-0.6647472666564838,-1.0115217526396174,-1.045792050333672,0.37307885583315525,-0.6756907608821445,0.8277963962656011,0,0.33504250205035924,0,1,0,0,0,0,0,1,0
0.046877328133659794,-1.0822396986301324,-0.49279274590090205,-1.045792050333672,0.44171644015194983,-0.6756907608821445,1.667968219718968,0,0.8156103037841401,0,0,0,0,0,0,0,1,0
1.980875984258132,-0.596372284637648,-1.898294846810976,-1.045792050333672,0.37307885583315525,-1.2104406895490232,0.7344439714374491,0,1.3657209444746183,0,1,0,0,0,0,1,0,0
0.046877328133659794,-0.5741564662764328,1.3831555318395903,-0.19125292014166084,-2.8652287066664983,-0.3710453469749525,-1.3193093747818927,0,1.0170825063376059,0,0,1,0,0,0,1,0,0
-1.0812885546056157,-0.4670851475040405,-1.898294846810976,-0.19125292014166084,-1.1036848078267172,0.27065456742530164,-0.8525472506411332,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
0.046877328133659794,2.268363178112529,-0.49279274590090205,0.6632862100503502,0.9434924685193061,0.225281846205082,-0.9458996754692851,1,1.1993362826318166,0,0,1,0,0,0,0,1,0
0.20804388281069913,-0.12784881032223208,-0.49279274590090205,1.5178253402423612,-1.2297250534135478,1.2753362515873168,-1.039252100297437,1,0.590383543370479,0,0,1,1,0,0,0,0,1
-0.43662233589745825,0.919772851275046,1.0475016085070572,1.5178253402423612,1.6621501944764596,1.4762725884197194,0.9211488210937531,1,-0.3083655354570118,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-0.11092034128731611,-0.12474865846825889,-1.045792050333672,-0.12867707761947897,-1.1456225163772802,-0.3857851265003737,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
-0.43662233589745825,1.044150219431261,0.5911919638592388,-0.19125292014166084,0.6295688440798451,-0.36132262099919127,-0.4791375513285257,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
0.046877328133659794,-0.18005390855517645,1.3831555318395903,-1.045792050333672,-0.34552260347858854,-1.6187951805310032,-0.4791375513285257,0,1.0170825063376059,0,1,0,0,0,0,0,1,0
1.0138766561958958,-0.5391823534018012,-0.49279274590090205,0.6632862100503502,-1.2297250534135478,0.5137227168193375,-0.8525472506411332,1,0.8156103037841401,0,0,1,0,0,0,0,0,0
-0.5977888905744976,1.6384152722834582,-0.12474865846825889,-1.045792050333672,-0.758028943558328,-1.1456225163772802,-1.3193093747818927,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-0.9139102406076476,0.1607285143356981,1.5178253402423612,0.22094661309217736,1.6188725693975536,0.9211488210937531,1,-0.7350644984241378,0,0,1,0,0,1,0,0,0
0.20804388281069913,-1.0822396986301324,-0.12474865846825889,-1.045792050333672,-0.6019891493602859,-0.5525362318558328,-0.012375427187766005,0,0.04027290268000097,0,0,1,0,0,0,0,1,0
-0.2754557812204189,1.3661597268392378,-0.12474865846825889,-1.045792050333672,-0.6019891493602859,-1.0840452518641246,-1.2259569499537408,0,-1.285175139114616,0,0,1,0,1,0,0,0,0
-0.11428922654337956,1.2600063678164224,0.39398034827045636,-1.045792050333672,-0.24925190361918223,-1.6187951805310032,-1.039252100297437,0,0.590383543370479,0,0,0,0,0,0,0,0,0
0.8527101015188565,0.8580666827631933,0.39398034827045636,0.6632862100503502,1.4823054262864748,0.0016591487625686177,0.6410915466092971,0,0.04027290268000097,0,0,0,1,0,0,0,0,0
0.8527101015188565,0.736214344081753,-0.49279274590090205,2.372364470434372,0.9434924685193061,1.8392543581814795,0.08097699764038573,0,1.0170825063376059,0,0,1,0,0,0,0,1,1
0.20804388281069913,0.6500432464122601,-1.898294846810976,-0.19125292014166084,-2.295236786020982,0.45214545230618186,-1.4126617996100448,0,1.0170825063376059,0,0,1,0,0,0,1,0,0
-0.5977888905744976,-0.3661354828646037,0.1607285143356981,-1.045792050333672,-1.3204968509300785,-0.5525362318558328,-0.9458996754692851,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.2754557812204189,-0.024613947170039747,0.1607285143356981,0.6632862100503502,0.05916695360169921,0.899390847191208,-0.19908027684406998,1,-0.3083655354570118,0,0,1,0,1,0,0,0,0
1.6585428749040532,0.12643084293805437,1.1694360337222516,1.5178253402423612,1.2097263026269625,1.2364453476842707,0.8277963962656011,1,1.6604905438449762,0,0,0,0,0,1,0,0,1
-0.11428922654337956,2.0822786602496066,0.1607285143356981,-0.19125292014166084,0.05916695360169921,-0.21224082270418296,-1.2259569499537408,0,0.04027290268000097,0,0,1,0,0,0,1,0,0
-0.9201219999285764,0.2281234025497591,-0.49279274590090205,-1.045792050333672,-0.9158658902415225,-0.011304485871779683,-1.039252100297437,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
0.8527101015188565,0.48565800031366646,-1.0115217526396174,0.6632862100503502,1.0690263070652921,0.8961499385326204,0.4543866969529934,1,0.33504250205035924,0,0,0,0,0,1,0,0,0
-0.11428922654337956,0.6500432464122601,1.280753442441815,-0.19125292014166084,-0.031622422576106084,0.22204093754649493,-0.7591948258129814,0,1.1993362826318166,0,0,0,1,0,0,0,0,0
-1.0812885546056157,0.4639602003377358,0.39398034827045636,-1.045792050333672,-1.8907229668742958,-1.453508838943059,-1.3193093747818927,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
1.4973763202270138,-1.5669256206487423,1.8686529781010375,-1.045792050333672,-0.12867707761947897,-1.6187951805310032,1.2945585204063605,0,1.5187799961757635,0,1,0,1,0,0,0,0,0
-0.9201219999285764,0.7487849149679592,0.1607285143356981,-1.045792050333672,-0.34552260347858854,-0.011304485871779683,-0.9458996754692851,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
0.20804388281069913,-0.14507962253348758,-1.0115217526396174,-1.045792050333672,-0.6019891493602859,-0.9803361747893359,-0.6658424009848294,0,0.33504250205035924,0,0,1,0,0,0,0,0,0
-1.0812885546056157,-1.0822396986301324,-1.898294846810976,0.6632862100503502,-2.295236786020982,0.9382817510942535,-1.132604525125589,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
0.20804388281069913,-0.8099904607229541,-0.49279274590090205,-1.045792050333672,-1.0640615548516772,-0.6756907608821445,-0.6658424009848294,0,1.1993362826318166,0,0,1,1,0,0,0,0,0
